ignore,predictions
15775,-0.19489558
15776,0.069810078
15777,0.222005054
15778,-0.128725842
15779,0.42272678
15780,0.124692127
15781,-0.284842342
15782,0.232075855
15783,0.417424351
15784,0.542542636
15785,-0.225973919
15786,-0.064364269
15787,-0.013865311
15788,-0.215082958
15789,0.030892532
15790,0.133813068
15791,-0.412962765
15792,0.513745487
15793,0.463334233
15794,0.137780353
15795,-0.111002758
15796,0.107541248
15797,-0.137823895
15798,-0.042040665
15799,0.213551685
15800,-0.341441005
15801,5.798161507
15802,1.226803899
15803,0.172444507
15804,3.482720613
15805,-0.001864273
15806,-0.044165451
15807,3.505486727
15808,0.53707999
15809,6.781380653
15810,0.505482852
15811,1.523923039
15812,0.433777958
15813,0.713975132
15814,0.173325703
15815,0.335919529
15816,0.04685704
15817,0.27233997
15818,1.491562963
15819,0.036267441
15820,-0.784788907
15821,-0.061735947
15822,8.371434212
15823,0.014210861
15824,-0.337443203
15825,1.636304021
15826,-0.261618465
15827,2.836228609
15828,-0.04184993
15829,-0.109206036
15830,0.540272892
15831,3.286427736
15832,0.188634083
15833,3.871777773
15834,0.823277652
15835,0.682172
15836,-0.266333431
15837,0.692280948
15838,0.609952152
15839,0.14607732
15840,-0.145617321
15841,-0.129622295
15842,1.868611455
15843,1.302571416
15844,0.639676273
15845,0.018941086
15846,0.444790989
15847,0.212205097
15848,-0.066840008
15849,0.197514698
15850,0.529980838
15851,0.26194492
15852,0.004315537
15853,0.1378185
15854,0.589383304
15855,-0.173075512
15856,3.266045809
15857,0.427418858
15858,-0.017115433
15859,1.490037084
15860,3.710370302
15861,-0.177565411
15862,1.552468419
15863,0.874196231
15864,0.321728855
15865,6.769986153
15866,-0.366427273
15867,0.04459874
15868,-0.477106899
15869,0.009724777
15870,0.828767002
15871,-0.271834224
15872,0.363354832
15873,2.779752016
15874,-0.553889096
15875,-0.555884182
15876,0.047784012
15877,-0.236204937
15878,0.082852527
15879,0.408810765
15880,2.07147336
15881,0.344834477
15882,0.582009494
15883,0.485505253
15884,0.739266574
15885,0.717217624
15886,0.146821186
15887,0.020157974
15888,0.070943043
15889,0.180848286
15890,-0.157896832
15891,-0.055785019
15892,-0.12572749
15893,-0.082388714
15894,0.077393696
15895,-0.418196529
15896,2.110596895
15897,0.380234867
15898,0.094571277
15899,0.220235035
15900,0.117665455
15901,-0.379298061
15902,0.018708389
15903,-0.241999462
15904,1.117539525
15905,-0.195143536
15906,-0.174124554
15907,2.068524599
15908,1.551518559
15909,0.971730411
15910,0.089844868
15911,0.319562107
15912,0.066872761
15913,0.374009281
15914,1.333584905
15915,0.315087467
15916,0.199052021
15917,-0.170508221
15918,0.996487796
15919,1.031258702
15920,0.154668018
15921,0.289269596
15922,5.85368824
15923,-0.508272946
15924,0.303807408
15925,2.454171419
15926,0.047986191
15927,0.068482563
15928,-0.045859177
15929,1.642033696
15930,-0.050001938
15931,1.588425756
15932,0.901101291
15933,0.070931599
15934,-0.054709274
15935,-0.188971356
15936,-0.101866558
15937,3.903191805
15938,2.309834719
15939,0.16605489
15940,-0.205633953
15941,0.500832736
15942,0.788056552
15943,-0.120730236
15944,0.915353
15945,0.975041568
15946,1.270005345
15947,1.225457311
15948,-0.348421901
15949,0.020848434
15950,-0.102255657
15951,-0.014784653
15952,0.127625629
15953,0.296055943
15954,-0.074145153
15955,0.132161304
15956,0.229317829
15957,-0.108206585
15958,0.182946369
15959,0.056836288
15960,-0.252142757
15961,0.110867664
15962,-0.353701442
15963,0.244080707
15964,3.789681673
15965,0.411561161
15966,0.463795811
15967,0.338273197
15968,-0.010008652
15969,0.273690373
15970,-0.175555065
15971,0.107075855
15972,0.641442478
15973,0.462290913
15974,0.13555257
15975,2.112950563
15976,0.538254917
15977,0.56215781
15978,0.296170384
15979,1.442235112
15980,-0.397101253
15981,0.276894718
15982,5.980462074
15983,0.807500064
15984,0.48692432
15985,0.365227848
15986,0.005768937
15987,-0.222838238
15988,-0.151362255
15989,0.145875141
15990,0.867131412
15991,0.763280094
15992,-0.206263378
15993,0.113442585
15994,0.553326786
15995,3.608834505
15996,-0.07393916
15997,-0.311232418
15998,0.404370457
15999,0.94735831
16000,0.565171421
16001,1.591286778
16002,0.007138413
16003,0.524110019
16004,1.488736272
16005,-0.148493603
16006,-0.593317807
16007,1.332520604
16008,-0.452154964
16009,0.43803516
16010,0.99575156
16011,-0.000376541
16012,0.359627873
16013,-0.17493327
16014,-0.094473675
16015,0.064728901
16016,0.38145557
16017,-0.180456951
16018,0.243268177
16019,0.843785465
16020,3.059399843
16021,3.845250368
16022,-0.266566128
16023,-0.154414013
16024,-0.196661785
16025,1.928586125
16026,-0.014075119
16027,0.845574558
16028,-0.054377396
16029,0.760571659
16030,0.262997776
16031,0.228551075
16032,0.023091476
16033,0.307072788
16034,0.130868122
16035,1.349137425
16036,0.006501358
16037,1.011529088
16038,0.085580036
16039,0.758156955
16040,-0.117300823
16041,0.616513431
16042,0.075715229
16043,0.154278919
16044,-0.082041577
16045,1.681386113
16046,1.728093266
16047,1.799924016
16048,-0.215681866
16049,0.374840885
16050,-0.091906384
16051,0.309945256
16052,2.001168489
16053,-0.175146893
16054,0.200795338
16055,-0.172503307
16056,0.217034504
16057,-0.294405788
16058,-0.195517376
16059,0.555512607
16060,-0.403876156
16061,0.136151478
16062,0.393601567
16063,-0.013659317
16064,-0.069022015
16065,0.013825577
16066,0.214360401
16067,0.106759235
16068,-0.134054974
16069,0.267625004
16070,0.282551914
16071,0.47810474
16072,-0.616411984
16073,0.267384678
16074,0.195092365
16075,-0.166411236
16076,0.215069935
16077,1.776173711
16078,0.562646091
16079,0.556389987
16080,0.685666263
16081,0.519120395
16082,0.468606144
16083,0.362485081
16084,2.337208986
16085,0.673234165
16086,2.643319368
16087,-0.388937801
16088,-0.262251705
16089,-0.201304272
16090,0.346566349
16091,0.727521122
16092,0.342843205
16093,0.103322193
16094,-0.325346798
16095,0.347485691
16096,0.167092487
16097,0.199456379
16098,1.081402898
16099,0.067277119
16100,1.106999516
16101,0.40735355
16102,0.090680286
16103,0.258259922
16104,0.781365573
16105,-0.18028529
16106,1.797448277
16107,0.028710525
16108,-0.191233471
16109,-0.33923611
16110,1.585503697
16111,0.209824726
16112,0.617303073
16113,0.521149814
16114,0.62055701
16115,0.069886371
16116,0.304684788
16117,0.432252079
16118,0.217515156
16119,0.834729373
16120,-0.269881099
16121,-0.483977169
16122,0.417142063
16123,0.346730381
16124,0.189133808
16125,0.258828312
16126,0.078610584
16127,0.037667435
16128,0.260022312
16129,0.671563327
16130,0.549603641
16131,-0.146513775
16132,-0.249121502
16133,-0.225062206
16134,-0.029963333
16135,0.466298252
16136,-0.542296231
16137,-0.126391247
16138,0.3032085
16139,1.853123784
16140,0.188122913
16141,0.18463628
16142,0.022244614
16143,4.530583382
16144,0.869195163
16145,0.437733799
16146,0.452374607
16147,0.059067886
16148,0.15035741
16149,0.456273228
16150,-0.368090481
16151,0.418351322
16152,0.231557056
16153,4.686146736
16154,2.132493258
16155,0.347775608
16156,1.796578526
16157,0.071641132
16158,-0.12716563
16159,0.61917609
16160,0.52549094
16161,-0.42461285
16162,0.537333667
16163,0.94678992
16164,-0.047301132
16165,2.438256502
16166,1.666978002
16167,3.09063077
16168,0.052090805
16169,-0.362665981
16170,0.688168705
16171,2.126553774
16172,0.933034122
16173,0.585290134
16174,2.810422182
16175,-0.330233425
16176,0.282155186
16177,0.426373631
16178,0.132622883
16179,0.4438335
16180,0.448197514
16181,3.179352999
16182,-0.216349438
16183,0.503297031
16184,4.416665077
16185,0.203824207
16186,-0.105120495
16187,0.05095784
16188,0.287186772
16189,0.896123111
16190,3.649796724
16191,-0.019526321
16192,-0.193835095
16193,-0.314997524
16194,0.041016739
16195,0.061227005
16196,0.143521473
16197,-0.318152279
16198,1.520836949
16199,-0.192919567
16200,0.699471653
16201,0.654484928
16202,1.360448003
16203,0.042084854
16204,-0.10751231
16205,0.375710636
16206,-0.179602459
16207,-0.032999832
16208,-0.037379105
16209,0.028790634
16210,-0.146918133
16211,1.198720098
16212,0.567300022
16213,1.185906529
16214,0.068062946
16215,0.206463978
16216,0.015721481
16217,0.01945607
16218,-0.053091843
16219,0.544793308
16220,-0.103201702
16221,0.28468433
16222,0.292325169
16223,0.095673725
16224,0.308865696
16225,-0.185404614
16226,0.002240342
16227,0.340294987
16228,0.013142746
16229,1.244702458
16230,0.202836201
16231,-0.088885143
16232,0.173283741
16233,0.920212924
16234,-0.071188763
16235,1.897427678
16236,0.164067432
16237,0.22420232
16238,0.340485722
16239,1.238419652
16240,0.467198521
16241,0.156094715
16242,3.771676302
16243,-0.207220867
16244,0.242398426
16245,0.013947647
16246,4.698601723
16247,-0.07449992
16248,0.520486057
16249,-0.748862088
16250,-0.329619259
16251,1.294644475
16252,1.285435796
16253,0.776681125
16254,0.258629948
16255,3.661156893
16256,1.032345891
16257,0.25457111
16258,0.031891983
16259,0.124180958
16260,0.355389744
16261,0.182454273
16262,-0.119543865
16263,0.207829639
16264,-0.00876506
16265,0.070958301
16266,0.562310398
16267,4.115696907
16268,-0.331541866
16269,0.150811359
16270,-0.04102977
16271,-0.49309811
16272,0.421013981
16273,0.600712955
16274,0.042782944
16275,0.192727253
16276,0.238232777
16277,-0.087183788
16278,0.284524113
16279,0.175542042
16280,-0.062178452
16281,1.314370275
16282,0.535920322
16283,-0.212035015
16284,0.328461796
16285,0.507073581
16286,-0.169764355
16287,-0.329619259
16288,0.204278156
16289,0.288323551
16290,-0.054682571
16291,0.125413105
16292,0.144131824
16293,0.000531357
16294,0.334313542
16295,0.049790543
16296,-0.218916729
16297,0.055447739
16298,-0.29249844
16299,0.101456806
16300,1.522011876
16301,0.094800159
16302,0.842236698
16303,0.243836567
16304,-0.146872357
16305,-0.415179104
16306,-0.230948284
16307,-0.104140118
16308,-0.112776592
16309,-0.545382321
16310,0.036580246
16311,1.198727727
16312,0.028626602
16313,2.490475893
16314,-0.123255566
16315,-0.048594315
16316,-0.237570599
16317,0.996594608
16318,-0.091524914
16319,-0.730349362
16320,-0.292704433
16321,0.354050785
16322,-0.099592999
16323,0.428509861
16324,0.483473927
16325,1.325635076
16326,2.035767794
16327,-0.323019832
16328,0.578679264
16329,0.016400497
16330,0.501530826
16331,-0.284922451
16332,-0.174448803
16333,1.829209447
16334,1.360703588
16335,0.938244998
16336,2.115411043
16337,0.943520725
16338,1.11162293
16339,0.656773746
16340,-0.137686566
16341,-0.10631831
16342,0.207974598
16343,-0.206496075
16344,0.434937626
16345,-0.013151962
16346,0.313622624
16347,2.366181612
16348,0.45114246
16349,-0.077593639
16350,0.591118991
16351,0.480893284
16352,0.26842609
16353,-0.153139904
16354,0.181115314
16355,-0.122393444
16356,0.044236343
16357,0.342209965
16358,0.588769138
16359,0.375798374
16360,-0.050104935
16361,0.194695637
16362,0.166154072
16363,-0.029154617
16364,-0.035452683
16365,-0.293852657
16366,0.036687057
16367,0.321465641
16368,0.455567509
16369,0.736855686
16370,0.872060001
16371,0.292191654
16372,2.200959444
16373,0.034787338
16374,0.401833683
16375,3.447949648
16376,0.234955952
16377,-0.081400707
16378,5.463829994
16379,0.489560276
16380,0.464017063
16381,0.356618077
16382,0.264641911
16383,0.42058292
16384,-0.21606715
16385,0.35701862
16386,0.198228046
16387,-0.211508587
16388,0.187508747
16389,-0.234179333
16390,0.343152195
16391,0.67108649
16392,0.437119633
16393,0.068787739
16394,0.128873035
16395,1.19169724
16396,0.241555378
16397,-0.087828472
16398,0.483267933
16399,0.099476978
16400,0.010827225
16401,0.283185154
16402,-0.068743542
16403,-0.238509014
16404,-0.415068477
16405,0.012524765
16406,-0.215380505
16407,-0.172449902
16408,0.429343373
16409,0.191174671
16410,0.037488144
16411,0.430672795
16412,0.288167149
16413,0.013425034
16414,0.133336231
16415,-0.153544262
16416,2.478455782
16417,0.183098957
16418,0.087704822
16419,-0.069231823
16420,-0.057417709
16421,-0.051047165
16422,-0.285178035
16423,0.178727314
16424,0.072411701
16425,0.370263249
16426,0.363396794
16427,-0.242983654
16428,0.205525562
16429,0.215371296
16430,0.478253514
16431,0.662675083
16432,0.274781376
16433,1.882878423
16434,0.7775051
16435,0.031968277
16436,0.29054752
16437,0.858536899
16438,0.55169791
16439,1.594510198
16440,0.201939747
16441,-0.143458202
16442,0.222985432
16443,1.196515203
16444,0.456681401
16445,0.383958012
16446,0.841550052
16447,-0.080221966
16448,1.338032842
16449,0.174630329
16450,0.676545322
16451,0.387211949
16452,0.09793584
16453,0.50772208
16454,-0.461668819
16455,-0.000487167
16456,-0.153368786
16457,-0.197069958
16458,-0.085482433
16459,0.716107547
16460,0.232548878
16461,0.615155399
16462,0.588929355
16463,0.01120488
16464,0.086014912
16465,3.329503298
16466,0.00880162
16467,-0.028147537
16468,-0.397719234
16469,0.131325886
16470,0.216351673
16471,0.45246616
16472,0.29930225
16473,5.552586555
16474,-0.140730694
16475,0.069558308
16476,0.436928898
16477,-0.113612011
16478,0.073990986
16479,0.034157913
16480,0.954770267
16481,-0.111632183
16482,0.597539127
16483,1.120591283
16484,0.144513294
16485,0.014722031
16486,0.376370579
16487,0.093400165
16488,0.32683292
16489,0.088505909
16490,1.357251287
16491,-0.202135876
16492,0.201214954
16493,0.00692479
16494,0.01434819
16495,0.064385578
16496,0.284150273
16497,0.279488713
16498,0.320214421
16499,0.201630756
16500,0.463105351
16501,0.203858539
16502,-0.57664758
16503,0.415646702
16504,0.522507846
16505,0.869641483
16506,0.635350406
16507,-0.346793026
16508,0.005913895
16509,0.145344898
16510,-0.395308346
16511,0.41333881
16512,-0.273390621
16513,1.249589086
16514,0.542275608
16515,0.476452976
16516,0.200379536
16517,0.312684208
16518,-0.171511486
16519,0.521947086
16520,0.932778537
16521,0.609246433
16522,-0.143145397
16523,-0.174406841
16524,1.735276341
16525,0.11105077
16526,-0.673701108
16527,0.172658131
16528,0.679578006
16529,-0.096049145
16530,1.564347386
16531,-0.074793652
16532,0.281750828
16533,0.478341252
16534,0.592339694
16535,0.433175236
16536,1.187890172
16537,0.389664799
16538,0.379170567
16539,-0.143629864
16540,0.571263492
16541,-0.575598538
16542,0.011162918
16543,0.189877674
16544,0.209740803
16545,0.357548863
16546,-0.127508953
16547,3.690537691
16548,0.507348239
16549,-0.396551937
16550,0.267651707
16551,0.001118821
16552,4.286767006
16553,0.025765579
16554,0.305432469
16555,0.45340839
16556,-0.055304367
16557,0.267705113
16558,2.829629183
16559,0.134038135
16560,0.19471471
16561,1.453450322
16562,2.212270021
16563,-0.210661724
16564,0.367646366
16565,0.198968098
16566,-0.154051617
16567,-0.062643841
16568,0.175614521
16569,1.284676671
16570,-0.01816066
16571,-0.041224319
16572,-0.10153468
16573,0.390252262
16574,0.265298039
16575,0.532456577
16576,0.919747531
16577,0.586312473
16578,0.507851779
16579,0.721684635
16580,1.878655553
16581,0.238927051
16582,0.149815723
16583,0.308827549
16584,-0.246825054
16585,-0.245737866
16586,0.511662662
16587,0.394223362
16588,-0.102660015
16589,3.657967806
16590,-0.059771378
16591,0.089528248
16592,0.250821263
16593,0.37963596
16594,1.850758672
16595,0.423882633
16596,0.693509281
16597,0.732369602
16598,0.104737446
16599,0.6823017
16600,0.095643207
16601,-0.037825424
16602,0.757531345
16603,-0.137286022
16604,3.968869448
16605,0.035279434
16606,0.428040653
16607,0.441014439
16608,1.492867589
16609,0.319855839
16610,0.490998417
16611,0.664864719
16612,0.559117496
16613,0.516329944
16614,0.203545734
16615,0.211617634
16616,0.077180073
16617,-0.1080807
16618,-0.189322308
