92891,2.32266902924
92892,2.63297080994
92894,2.55517148972
92902,2.5110619068099997
92904,2.54546380043
92910,2.2769205570200004
92917,2.51455569267
92918,2.45278573036
92919,2.7517464160900005
92923,2.48068833351
92929,2.46061038971
92931,2.39751267433
92937,2.5312743187
92944,0.450592339039
92950,2.58646893501
92951,2.32061028481
92958,1.46873497963
92960,2.48926615715
92962,2.4011511802700003
92964,2.4676618576
92968,2.6066057682
92980,2.5103759765599998
92983,2.6436405181900002
92986,2.4899747371700003
92992,2.54568219185
93002,0.20977823436299997
93003,2.4947793483700003
93007,2.40498590469
93014,2.52901625633
93019,2.3572204113
93029,2.3531515598299997
93037,0.9660190939899999
93039,2.12433171272
93040,2.5158867836
93042,2.52540564537
93045,2.52951264381
93046,2.4464490413699997
93049,2.10890316963
93050,1.98180806637
93052,2.72636437416
93065,1.5278631448700002
93073,2.51124072075
93080,2.7175545692400003
93082,2.41177582741
93093,2.27083063126
93095,2.41316843033
93099,1.9816908836400002
93113,2.50610613823
93118,2.5069794654799997
93124,2.4149723053
93131,2.57705569267
93132,2.5546145439099996
93135,2.42371106148
93143,2.28871750832
93147,2.54647469521
93149,2.64685630798
93150,2.7302837371799997
93153,2.53292536736
93164,2.49402761459
93172,2.71885466576
93178,2.48539352417
93181,2.33729314804
93182,1.5080434083899998
93188,2.51303458214
93191,2.41642522812
93197,2.31988310814
93200,2.35444879532
93205,2.16284441948
93219,1.79849076271
93222,2.5377056598700003
93229,2.56132292747
93230,2.54151463509
93236,2.62622380257
93241,2.74390053749
93242,2.5756146907799997
93248,2.09647750854
93249,2.34189939499
93254,1.76548409462
93257,2.50122642517
93263,2.52852463722
93267,2.4570798873900004
93276,2.59307432175
93284,2.4708716869400003
93293,1.9494869709
93296,2.60950112343
93299,2.54282140732
93300,2.4003262519799997
93305,2.3045282363900004
93306,2.39764618874
93307,2.6918952465099997
93309,2.57095861435
93313,2.59402775764
93317,2.33394098282
93321,2.7699902057599997
93332,2.507553339
93337,2.56927442551
93338,2.2213134765599998
93339,2.03834223747
93348,2.32231998444
93350,2.5238866806
93355,2.7306916713700002
93367,1.9611285924900002
93369,2.26720309258
93374,2.52522492409
93376,2.5310850143400003
93397,2.5879049301099997
93398,2.56768584251
93399,2.54910612106
93400,2.33504891396
93409,2.32828783989
93410,2.49993991852
93412,0.932627081871
93416,2.45109677315
93422,2.3992266655
93423,2.8500690460199998
93426,2.50744986534
93436,2.51276540756
93444,2.5479524135599996
93451,2.4119844436599998
93452,2.42993497849
93459,2.32383942604
93463,2.48081016541
93467,2.57855248451
93481,2.3239042758900004
93482,2.63201212883
93485,2.46149349213
93486,2.7120203971900003
93487,2.52914381027
93495,2.5018799305
93507,1.60471820831
93517,2.5117876529700003
93524,1.7519081831
93528,2.22896194458
93536,0.43442046642300003
93539,2.39375209808
93541,2.611130476
93543,0.326626837254
93546,2.26029682159
93548,2.47933363914
93551,2.5085108280200004
93552,2.5451068878200003
93557,2.4622774124099998
93558,2.66808485985
93559,2.47981452942
93560,2.50466179848
93561,2.19023346901
93567,2.45080256462
93572,2.71304965019
93576,2.4538316726700002
93578,2.0623281002000002
93579,2.46823120117
93582,2.5230691433000003
93583,2.22730636597
93593,2.4208009243
93604,2.3980820178999998
93616,2.5256166458099996
93618,2.49987816811
93620,2.45996809006
93622,2.41313433647
93631,2.4826631546
93632,2.12045884132
93639,2.77390408516
93647,2.60111713409
93650,2.35838246346
93652,2.5266683101700003
93657,1.9486032724400002
93663,2.37966585159
93667,2.57974863052
93672,2.47001457214
93673,2.5059332847599998
93682,2.45292854309
93683,2.19092106819
93692,2.3313267231
93693,2.66545581818
93694,2.56650543213
93697,2.4481320381200002
93701,2.09018325806
93702,2.4749662876099996
93704,2.20757365227
93710,2.70203304291
93713,2.23419642448
93716,2.09367394447
93719,2.28357577324
93723,2.2035343647
93724,2.5317583084099997
93726,2.5022611618
93727,2.49014234543
93728,1.85274922848
93729,2.34121012688
93730,2.43970227242
93734,2.5545852184299997
93736,2.44426751137
93744,2.1897246837599997
93746,2.48183107376
93756,2.54335260391
93757,2.5057041645099996
93761,2.6749014854400004
93766,2.3698177337599997
93768,1.44140672684
93769,0.417119532824
93770,2.48116183281
93772,1.8506052494
93773,2.68480443954
93777,2.40913438797
93781,2.2994413375900002
93782,1.4049913883200003
93783,2.56959152222
93784,1.8118441104900003
93786,2.32018566132
93793,2.52461433411
93794,2.51054906845
93803,2.03375077248
93806,2.44529771805
93811,0.0883093252778
93812,2.37408900261
93819,2.46519398689
93821,1.83795940876
93822,2.2503623962400003
93824,2.4864439964300002
93826,0.7300726771349999
93827,2.49171519279
93831,2.56362223625
93832,2.5118906497999998
93847,2.52936387062
93848,2.41357564926
93850,2.61781024933
93858,1.9144153595
93867,2.5996971130400004
93868,0.121329538524
93871,2.4701821803999997
93872,2.42219209671
93879,2.30509257317
93880,2.4929864406599997
93885,0.40980693697899995
93888,2.45068049431
93894,2.3729586601299997
93897,2.3692705631299997
93899,2.64568853378
93904,2.24206185341
93907,2.9470968246499996
93911,0.290582537651
93917,2.14591360092
93920,2.38488173485
93929,2.48290491104
93944,1.45741903782
93948,0.9599311947820001
93950,2.55942344666
93951,2.32950735092
93961,2.70975017548
93962,2.5639362335199998
93963,2.29050803185
93967,2.4133479595200003
93973,2.37242388725
93975,2.3079404830900003
93980,2.4154272079499997
93986,2.3983657360099997
93991,2.54058218002
93992,2.2742824554400003
94004,2.2193186283099995
94009,2.5542480945599997
94010,2.40280127525
94018,2.42806506157
94020,2.54752182961
94026,2.2213511467
94032,2.09754776955
94047,2.50146222115
94048,2.23266553879
94055,1.04083096981
94065,2.39069032669
94070,2.58577466011
94084,2.5531411171
94085,2.25053572655
94086,0.28077340126
94088,2.3841094970700003
94094,2.48045873642
94098,1.9020497798900002
94100,2.46207618713
94125,2.07835412025
94131,2.57878160477
94134,2.36870455742
94138,2.3850274086
94146,1.59585082531
94152,2.44336771965
94154,2.49957513809
94158,2.49616456032
94167,2.3545129299200003
94172,2.65076732635
94178,2.02968621254
94182,1.19905149937
94186,1.16536152363
94187,0.959145486355
94188,2.44075059891
94189,2.9405748844099997
94190,1.93291521072
94203,2.43243670464
94204,2.17484712601
94208,2.39033198357
94209,2.45350003242
94222,2.4137115478499998
94223,1.36054372787
94228,2.43764829636
94237,2.4651522636400003
94243,2.31571483612
94247,2.5282201766999997
94252,2.41922092438
94256,2.37029790878
94259,2.37699389458
94261,2.48347997665
94265,2.47104072571
94268,2.29236316681
94272,2.38407206535
94273,2.18506789207
94275,2.46916770935
94287,2.38166713715
94294,2.67018508911
94295,2.47044706345
94296,2.61736035347
94314,2.47509050369
94316,2.41409897804
94318,1.8864934444400001
94324,2.45700216293
94327,0.644734859467
94333,2.44092965126
94349,2.42314004898
94353,2.39796066284
94359,0.258082151413
94374,2.5177705287900003
94384,2.44177484512
94385,2.15778303146
94399,1.98668324947
94411,0.672975480556
94414,2.3856358528099997
94418,0.13491317629799998
94424,2.57329297066
94429,2.4123339653
94433,2.3287637233700003
94434,2.37360882759
94436,2.4068145752000003
94442,2.16721534729
94449,2.43768453598
94457,2.54007863998
94459,2.45959663391
94468,0.809906899929
94473,2.42273211479
94481,1.4934417009399998
94484,2.33719658852
94485,2.4556958675400002
94497,1.56400573254
94501,2.2824685573599997
94502,2.59005498886
94505,2.4471797943099998
94509,0.116802297533
94516,2.3962097168
94527,2.49076986313
94532,2.43781137466
94533,2.3852167129499997
94540,2.49433040619
94560,2.6940391063700004
94561,2.47095251083
94563,2.4285073280300002
94568,1.8290040493000002
94570,2.6034901142099995
94587,2.2523727417
94597,2.50089240074
94600,2.34579181671
94601,2.2481634616900004
94605,2.5936319828
94607,2.5068526268
94619,2.4595444202400003
94625,2.45959067345
94626,2.65037488937
94628,0.609289944172
94629,2.22089838982
94636,2.45626783371
94646,2.32779073715
94648,2.2251205444299997
94654,2.35760331154
94665,2.5665986537900003
94667,2.37280344963
94671,2.07310700417
94673,0.24564050138000001
94698,2.57881569862
94699,2.2637398243
94703,2.3195605278
94704,2.4163210392
94707,2.54506421089
94710,1.9099802970900002
94712,1.31642651558
94723,2.23024439812
94726,2.40697669983
94728,2.28904795647
94733,0.35653313994400004
94735,1.64326202869
94740,2.41967391968
94742,2.51948928833
94756,2.45510315895
94757,2.2416074276
94763,2.4485712051400004
94764,2.39379525185
94775,2.4238567352300002
94786,2.6479065418200003
94789,2.27473068237
94791,2.44381856918
94793,1.55437743664
94802,2.33132386208
94806,2.41252565384
94808,2.4025511741599996
94809,2.45868587494
94810,2.41035604477
94812,2.26803350449
94814,2.2317440509799997
94836,2.33659172058
94842,2.40417027473
94846,0.814197301865
94848,0.643970310688
94852,1.45049500465
94853,0.327985316515
94858,2.4639117717700003
94860,1.68487668037
94861,0.740002453327
94863,2.29267716408
94876,2.39270186424
94882,2.45403695107
94888,1.98779404163
94899,1.94293904305
94917,2.5766108036
94920,1.7484754324
94927,0.38329574465800004
94929,2.2665588855700003
94930,2.2764999866499998
94936,2.13512778282
94944,0.7920190095899999
94962,2.44383049011
94978,2.2412545681
94980,2.41717624664
94982,2.4832782745400004
94986,2.38485527039
94987,2.29168844223
94991,2.0404450893400004
95004,2.4766254425
95008,2.37304234505
95010,2.45690727234
95013,0.524498283863
95029,2.4595530033099995
95035,2.37914323807
95043,2.19200348854
95061,2.42033576965
95064,2.4006164073900003
95065,2.2466938495599997
95072,2.6147403717
95075,2.56607627869
95080,2.4475820064500002
95082,2.23735165596
95083,2.50550889969
95090,2.3620264530200004
95094,2.3556554317500003
95096,2.37303042412
95100,2.2312953472099997
95101,2.1929359436
95103,2.16580319405
95105,1.7027065753900001
95107,2.28124260902
95108,2.07513451576
95110,2.39998960495
95115,2.27372169495
95120,2.37525701523
95122,2.29436373711
95123,2.57817864418
95128,1.9527775049200002
95129,2.49699115753
95133,2.1715116500900002
95136,2.3517174720800003
95143,2.39920306206
95144,2.18546271324
95145,2.4430205822
95147,2.41287875175
95151,1.87984955311
95157,2.36096167564
95161,2.6089053154
95173,2.40527057648
95182,2.41097402573
95184,2.4675183296200003
95186,2.39298629761
95187,2.0001616478
95189,2.3154592513999996
95191,2.3389921188400002
95193,2.31245684624
95195,2.18254232407
95196,2.24538588524
95202,2.48755788803
95203,2.16236925125
95215,2.3247563839
95221,2.43652796745
95222,1.833745718
95230,2.29538321495
95231,2.1306712627400004
95234,2.2640399932900004
95239,2.31813430786
95240,1.94351625443
95244,2.45414829254
95248,0.750030100346
95250,2.17108392715
95253,2.53495907784
95254,2.3757264614099998
95265,2.30514812469
95274,2.1652450561500003
95282,2.2837922573099996
95283,2.07336592674
95288,2.3184080123900004
95290,2.34921455383
95291,2.39462018013
95293,2.31887483597
95295,2.3780570030200003
95296,2.24263978004
95300,2.37001228333
95301,2.50096654892
95303,2.35667967796
95314,2.44758725166
95316,2.3824515342700003
95318,0.257131189108
95322,2.70452880859
95330,2.3961493969
95331,1.8037445545200002
95333,1.79777872562
95337,2.21340799332
95345,2.2864141464200003
95347,1.91913712025
95353,2.22753095627
95357,2.1670858859999997
95365,2.35950469971
95372,2.16247940063
95380,2.35294055939
95383,2.26124763489
95388,2.35067439079
95392,2.3873515129099996
95400,2.51553702354
95409,2.45287108421
95414,2.30828166008
95415,1.8901703357700002
95428,2.297134161
95437,2.62918376923
95444,2.28913497925
95450,0.33130127191500003
95456,2.3467476368
95461,2.45247936249
95464,2.05230617523
95475,0.637974500656
95479,2.45285391808
95483,1.2520623207100001
95490,2.56589603424
95496,2.21358132362
95501,2.20034790039
95503,2.4614267349200003
95505,2.24653887749
95506,1.74285817146
95508,2.39308357239
95509,2.3203306198099996
95511,2.27161478996
95515,2.4579200744599996
95516,2.10048866272
95517,2.40270757675
95519,2.5771386623400003
95526,2.2010476589200003
95536,2.36049580574
95537,2.08128285408
95542,2.34236502647
95550,2.4494881629900003
95551,2.32794928551
95556,0.171244591475
95561,2.31308627129
95564,2.18458938599
95569,2.37941932678
95570,2.32026052475
95572,2.26172208786
95581,2.22858548164
95582,2.47870779037
95590,2.08400559425
95595,2.16698217392
95596,2.085501194
95601,2.5886075496700003
95615,2.06303596497
95617,2.32605218887
95620,2.25648999214
95635,1.19989657402
95637,2.32873678207
95638,2.40467000008
95652,2.17995882034
95660,2.30346012115
95665,2.08560013771
95679,2.51824331284
95681,2.5366756916
95687,2.23950076103
95688,2.24008345604
95691,2.3340191841099998
95693,2.56727433205
95703,2.36316204071
95705,2.41458249092
95714,2.29142951965
95718,1.84811377525
95720,2.4283103942900004
95725,0.46201413869900004
95734,2.21683907509
95735,2.3043353557599997
95736,2.2758100032799997
95744,2.03430628777
95745,2.43262195587
95749,2.4563307762099997
95750,2.16951775551
95752,2.2920937538099997
95768,1.81833600998
95777,2.3587708473199998
95778,2.22997283936
95779,2.15902018547
95782,1.7601847648599998
95790,1.8865089416499998
95794,2.33243250847
95800,2.6229033470200003
95804,2.34152126312
95806,2.1928613185900003
95808,2.4759442806200003
95812,2.33577799797
95814,2.15236830711
95818,2.25592398643
95821,2.29311442375
95827,1.53018558025
95828,1.8611325025599998
95832,2.11983418465
95835,2.317101717
95839,2.32347226143
95845,2.62117791176
95851,2.26096725464
95852,2.36362075806
95853,2.25198197365
95855,2.22742652893
95859,2.36419630051
95863,2.35462188721
95867,2.18299269676
95876,2.3498985767400002
95878,1.58594501019
95881,2.41047310829
95889,2.29386401176
95897,2.37131881714
95901,2.32045292854
95913,2.2998380661
95915,2.36119556427
95932,2.26108670235
95939,2.3119235038799997
95940,2.33255600929
95941,1.67386507988
95950,2.065315485
95953,2.0860257148700003
95957,2.3372802734400002
95964,0.30407741665800003
95967,0.373979657888
95970,2.4581592083
95972,2.4519405365
95974,2.07264232635
95980,2.31983661652
95981,1.95008087158
95982,2.51202511787
95983,1.9839501380900002
95999,2.28505015373
96000,2.322016716
96001,2.25830698013
96012,2.52305412292
96014,1.4793038368200002
96015,2.3273806572
96019,2.2182712554900004
96020,2.4482717513999996
96021,2.0154149532299996
96023,1.77188467979
96024,0.5442261099819999
96026,2.26409888268
96029,2.35964226723
96041,2.20891356468
96044,2.1419479847
96051,2.2434587478599997
96054,2.3840448856400003
96057,2.39283871651
96058,2.2822487354299996
96076,2.25891709328
96104,2.30318927765
96111,2.2389619350400003
96116,2.41068005562
96118,2.22149372101
96124,1.64915347099
96128,1.9956729412099998
96130,2.1336863040900003
96139,2.31469988823
96141,2.35815858841
96143,2.28284835815
96151,2.07761693001
96158,1.3694062233000002
96165,2.36102747917
96195,2.26965165138
96199,2.2954983711200003
96200,2.5099279880500003
96202,2.16060709953
96203,2.4149389266999997
96209,2.38198161125
96214,2.1942336559299997
96216,2.49651002884
96219,2.38163113594
96226,2.24381327629
96229,1.82703721523
96232,2.33081388474
96240,2.19700264931
96245,2.24451518059
96249,2.19911289215
96251,2.2332553863499998
96256,1.9632310867299998
96264,2.41116476059
96273,2.37918162346
96280,2.38702225685
96284,2.32570052147
96308,2.4949984550499997
96309,2.28475356102
96312,2.35684514046
96322,1.9699245691299998
96340,2.44749331474
96343,2.3193590641
96346,2.3067910671200003
96348,2.2353308200799997
96360,2.30708861351
96362,2.23751592636
96366,2.0512878894799997
96373,2.2306027412400002
96377,2.3372955322299998
96381,2.19435119629
96383,2.26715683937
96384,2.26587986946
96385,1.8403418064099997
96389,2.01393079758
96391,2.27304124832
96405,2.52367854118
96416,1.95802056789
96422,2.18446993828
96424,2.18170046806
96434,2.27944302559
96439,2.31073999405
96446,2.30805587769
96455,0.535127997398
96456,1.92450666428
96465,2.11549568176
96466,2.31273508072
96470,2.26808142662
96472,2.3256969451900003
96474,2.3333594799
96475,2.25529551506
96479,0.306780010462
96480,0.507234752178
96509,2.6639072895099996
96512,2.28554320335
96519,2.3672511577599997
96521,2.35185909271
96524,2.40592336655
96528,2.32785654068
96530,2.04099392891
96537,2.33625531197
96539,1.97623026371
96542,2.05486822128
96549,2.15224575996
96550,2.1207692623099996
96551,2.26281690598
96562,2.29664444923
96571,2.25929236412
96595,2.25642848015
96598,2.12635350227
96600,2.2293491363499998
96601,2.0784919261900003
96602,1.8482395410499999
96611,2.29673266411
96617,2.04726934433
96623,2.05501461029
96624,2.2947044372599996
96625,2.24295163155
96640,2.15365123749
96643,2.3207561969799997
